a1,a2
12667,70774
12668,57668
12669,81655
12670,35107
12671,46950
12672,88738
12673,58212
12674,29251
12675,23309
12676,23042
12677,76152
12678,60647
12679,21912
12680,74312
12681,25420
12682,58806
12683,15087
12684,49299
12685,60438
12686,21784
12687,12156
12688,23688
12689,8906
12690,65288
12691,48147
12692,43764
12693,6513
12694,9367
12695,57114
12696,50289
12697,32488
12698,9163
12699,32676
12700,55800
12701,29498
12702,57339
12703,49822
12704,17315
12705,27843
12706,15171
12707,11219
12708,70183
12709,13199
12710,9140
12711,51717
12712,9412
12713,45750
12714,21476
12715,14977
12716,22255
12717,42857
12718,30430
12719,24307
12720,28088
12721,51475
12722,64188
12723,24526
12724,37341
12725,77953
12726,53553
12727,4157
12728,16640
12729,11914
12730,10015
12731,14605
12732,16800
12733,21751
12734,73199
12735,47424
12736,66964
12737,11458
12738,23706
12739,39691
12740,70901
12741,14868
12742,65199
12743,60116
12744,46915
12745,53696
12746,36069
12747,31946
12748,84184
12749,41395
12750,28422
12751,49324
12752,81054
12753,26777
12754,44819
12755,19873
12756,10641
12757,32838
12758,69623
12759,57011
12760,30070
12761,20875
12762,52677
12763,61200
12764,15630
12765,46904
12766,11058
12767,37794
12768,70786
12769,19102
12770,35996
12771,44275
12772,16974
12773,27139
12774,77427
12775,45261
12776,61275
12777,43195
12778,36834
12779,81067
12780,19303
12781,29753
12782,19051
12783,55127
12784,12144
12785,41476
12786,70817
12787,25294
12788,95224
12789,64365
12790,68454
12791,67711
12792,71498
12793,19991
12794,16441
12795,38298
12796,32267
12797,7140
12798,21403
12799,19870
12800,7749
12801,69856
12802,24115
12803,7593
12804,72105
12805,39498
12806,23512
12807,59462
12808,16401
12809,17535
12810,24310
12811,20212
12812,24116
12813,13788
12814,31944
12815,21891
12816,59175
12817,51144
12818,17823
12819,34074
12820,74091
12821,11438
12822,47793
12823,15346
12824,32507
12825,12257
12826,69576
12827,19447
12828,28887
12829,46935
12830,38200
12831,21144
12832,49780
12833,79252
12834,36265
12835,10190
12836,46725
12837,20913
12838,71181
12839,39402
12840,13439
12841,14765
12842,24448
12843,16010
12844,44858
12845,70435
12846,41923
12847,27929
12848,50567
12849,12971
12850,54489
12851,44098
12852,6098
12853,16017
12854,21442
12855,71135
12856,29101
12857,77432
12858,102580
12859,63446
12860,49168
12861,53875
12862,32334
12863,25883
12864,9962
12865,35174
12866,32696
12867,76771
12868,33819
12869,56643
12870,27344
12871,62739
12872,28898
12873,48118
12874,15930
12875,53622
12876,21574
12877,21632
12878,37784
12879,8566
12880,41949
12881,54541
12882,36578
12883,104017
12884,37885
12885,43006
12886,40935
12887,53785
12888,32920
12889,18929
12890,79155
12891,7734
12892,23177
12893,38040
12894,32315
12895,54612
12896,16224
12897,27433
12898,30164
12899,16740
12900,77110
12901,34550
12902,39308
12903,57986
12904,45363
12905,58695
12906,80815
12907,14573
12908,29050
12909,68215
12910,16871
12911,56378
12912,21465
12913,68710
12914,39625
12915,75240
12916,14526
12917,36842
12918,22551
12919,13510
12920,39426
12921,56040
12922,17102
12923,33439
12924,65416
12925,27645
12926,40055
12927,28361
12928,31040
12929,39500
12930,18810
12931,39035
12932,13275
12933,66845
12934,39835
12935,16606
12936,10351
12937,125718
12938,11610
12939,47041
12940,42177
12941,27727
12942,30759
12943,69342
12944,46817
12945,33493
12946,74225
12947,46796
12948,14258
12949,67171
12950,10045
12951,12918
12952,22647
12953,53207
12954,64591
12955,8427
12956,42178
12957,17038
12958,15307
12959,14685
12960,19578
12961,46522
12962,60541
12963,28930
12964,64690
12965,65535
12966,25143
12967,33818
12968,16420
12969,55293
12970,41124
12971,31980
12972,53352
12973,46489
12974,26310
12975,94408
12976,70588
12977,41547
12978,20936
12979,81368
12980,28048
12981,29754
12982,41444
12983,42198
12984,15778
12985,115040
12986,25203
12987,10194
12988,25196
12989,26162
12990,17892
12991,37043
12992,32575
12993,31549
12994,90403
12995,38407
12996,10370
12997,59168
12998,51739
12999,15558
13000,41557
13001,17351
13002,17707
13003,37962
13004,20910
13005,49261
13006,12122
13007,64571
13008,31732
13009,32369
13010,69770
13011,17898
13012,34114
13013,40248
13014,37284
13015,64694
13016,38934
13017,61979
13018,56984
13019,27873
13020,16709
13021,43095
13022,32402
13023,20850
13024,19326
13025,15833
13026,12250
13027,12332
13028,38121
13029,49465
13030,38415
13031,51323
13032,18193
13033,16330
13034,80346
13035,49277
13036,103061
13037,25776
13038,46777
13039,59879
13040,62564
13041,54328
13042,91122
13043,80027
13044,38273
13045,18544
13046,45227
13047,50333
13048,99778
13049,24796
13050,48640
13051,27015
13052,15085
13053,14494
13054,26580
13055,41620
13056,29709
13057,63102
13058,26268
13059,43207
13060,57747
13061,63724
13062,44963
13063,40873
13064,101788
13065,57544
13066,48048
13067,16291
13068,10743
13069,7884
13070,19869
13071,21355
13072,6075
13073,15069
13074,12186
13075,39618
13076,74392
13077,79636
13078,21115
13079,31860
13080,47179
13081,92456
13082,67123
13083,47608
13084,30301
13085,32887
13086,43963
13087,15434
13088,22379
13089,7832
13090,57326
13091,64948
13092,67872
13093,49715
13094,14230
13095,33518
13096,99886
13097,52195
13098,92109
13099,57621
13100,22982
13101,15714
13102,80880
13103,23080
13104,51647
13105,60532
13106,22297
13107,13478
13108,48181
13109,2544
13110,32806
13111,29219
13112,18637
13113,55611
13114,8116
13115,27844
13116,43846
13117,14613
13118,7635
13119,53977
13120,81677
13121,54043
13122,26725
13123,57430
13124,41823
13125,22812
13126,32830
13127,44651
13128,75729
13129,13592
13130,23667
13131,55136
13132,53474
13133,12077
13134,50623
13135,65462
13136,61573
13137,74045
13138,53351
13139,72171
13140,65590
13141,30340
13142,24746
13143,28313
13144,73194
13145,48137
13146,41321
13147,78043
13148,44220
13149,30141
13150,23785
13151,60869
13152,40465
13153,77673
13154,21591
13155,75021
13156,44414
13157,41066
13158,47721
13159,43083
13160,57892
13161,32055
13162,75305
13163,17709
13164,18517
13165,18181
13166,101862
13167,48427
13168,29625
13169,17230
13170,33454
13171,65829
13172,49267
13173,77109
13174,58456
13175,13033
13176,32410
13177,44967
13178,50099
13179,78645
13180,82450
13181,92616
13182,28035
13183,50433
13184,31171
13185,73994
13186,54124
13187,50543
13188,58237
13189,27978
13190,40222
13191,4110
13192,43354
13193,80264
13194,57965
13195,6814
13196,29090
13197,17174
13198,26298
13199,64451
13200,30838
13201,85292
13202,40392
13203,69955
13204,23581
13205,31432
13206,27380
13207,42021
13208,8572
13209,53040
13210,34297
13211,60920
13212,38128
13213,29850
13214,5456
13215,70477
13216,36367
13217,17013
13218,16243
13219,14651
13220,57166
13221,40068
13222,25896
13223,29938
13224,19022
13225,14017
13226,60949
13227,14775
13228,22070
13229,14359
13230,27892
13231,25461
13232,15883
13233,16711
13234,72639
13235,23433
13236,18008
13237,34326
13238,60613
13239,36505
13240,40893
13241,19397
13242,44595
13243,26583
13244,21268
13245,52088
13246,12971
13247,39721
13248,12620
13249,31543
13250,7622
13251,47230
13252,75548
13253,39851
13254,30362
13255,17933
13256,83174
13257,49034
13258,44094
13259,18270
13260,37147
13261,7950
13262,12676
13263,49424
13264,57658
13265,37582
13266,45995
13267,18820
13268,49555
13269,61096
13270,36228
13271,36053
13272,38410
13273,24200
13274,68142
13275,13415
13276,21385
13277,56052
13278,8252
13279,33654
13280,16007
13281,5616
13282,15532
13283,68123
13284,63088
13285,34169
13286,21237
13287,74015
13288,32764
13289,64696
13290,23624
13291,56044
13292,66156
13293,9254
13294,47553
13295,60076
13296,44200
13297,59348
13298,27411
13299,20173
13300,34614
13301,33994
13302,19307
13303,19980
13304,70958
13305,28023
13306,33437
13307,4690
13308,53643
13309,41203
13310,70286
13311,53514
13312,10572
13313,6830
13314,24634
13315,27860
13316,71883
13317,28941
13318,48874
13319,57356
13320,93902
13321,11499
13322,16916
13323,26822
13324,33878
13325,52240
13326,27300
13327,25951
13328,74152
13329,11865
13330,34016
13331,49301
13332,59608
13333,11631
13334,39420
13335,29228
13336,43561
13337,41720
13338,13340
13339,37434
13340,73555
13341,15781
13342,31200
13343,57503
13344,77103
13345,67548
13346,18661
13347,8603
13348,58377
13349,61478
13350,39156
13351,65206
13352,44245
13353,20100
13354,14171
13355,54047
13356,38785
13357,32969
13358,48318
13359,23412
13360,31566
13361,12857
13362,13984
13363,8638
13364,14842
13365,57635
13366,16630
13367,40004
13368,4613
13369,8115
13370,78899
13371,13640
13372,25605
13373,50411
13374,77829
13375,17637
13376,28483
13377,39155
13378,12710
13379,20859
13380,18493
13381,38119
13382,20531
13383,16550
13384,26033
13385,9354
13386,83465
13387,13331
13388,32188
13389,87008
13390,32544
13391,27886
13392,26601
13393,18291
13394,23622
13395,25614
13396,16788
13397,20062
13398,9231
13399,72637
13400,70430
13401,13063
13402,75491
13403,44689
13404,33375
13405,44451
13406,53813
13407,50508
13408,17255
13409,44631
13410,57832
13411,82151
13412,28787
13413,70900
13414,9454
13415,48186
13416,10092
13417,66246
13418,64626
13419,14810
13420,10656
13421,11686
13422,69499
13423,26145
13424,24778
13425,23251
13426,16174
13427,55294
13428,35117
13429,21377
13430,21483
13431,51913
13432,31241
13433,30406
13434,70366
13435,49651
13436,40132
13437,82672
13438,41592
13439,99425
13440,80659
13441,44201
13442,56583
13443,28465
13444,67757
13445,18479
13446,23267
13447,25654
13448,45331
13449,17076
13450,23849
13451,19681
13452,21025
13453,24113
13454,57155
13455,11468
13456,71110
13457,64153
13458,66943
13459,37907
13460,33878
13461,37733
13462,50544
13463,33661
13464,22623
13465,50977
13466,58444
13467,63880
13468,82905
13469,12730
13470,50652
13471,23982
13472,38961
13473,29104
13474,45906
13475,26138
13476,66098
13477,22094
13478,25288
13479,55415
13480,45088
13481,19665
13482,19318
13483,36675
13484,76393
13485,25244
13486,66341
13487,51638
13488,25177
13489,50046
13490,25691
13491,59434
13492,70925
13493,20792
13494,45607
13495,14952
13496,76985
13497,65410
13498,76757
13499,8049
13500,32934
13501,45492
13502,59722
13503,30460
13504,84527
13505,31423
13506,18294
13507,45234
13508,31236
13509,9048
13510,38501
13511,91130
13512,57596
13513,13606
13514,40405
13515,10062
13516,6532
13517,46616
13518,105585
13519,7594
13520,26050
13521,33164
13522,47703
13523,32963
13524,30313
13525,105591
13526,61634
13527,12749
13528,81591
13529,45093
13530,18505
13531,43547
13532,69627
13533,35752
13534,30936
13535,21810
13536,64445
13537,51738
13538,21493
13539,70511
13540,39687
13541,26684
13542,54971
13543,34935
13544,12225
13545,63710
13546,60263
13547,22666
13548,37318
13549,53106
13550,9970
13551,45039
13552,60445
13553,32599
13554,20968
13555,13031
13556,77289
13557,1393
13558,25787
13559,27711
13560,26968
13561,25427
13562,11081
13563,39382
13564,25495
13565,51530
13566,38764
13567,31014
13568,23248
13569,16683
13570,11859
13571,62047
13572,33365
13573,11873
13574,33311
13575,52601
13576,35506
13577,42022
13578,28559
13579,56380
13580,4039
13581,61307
13582,49990
13583,46641
13584,23294
13585,15042
13586,78468
13587,54406
13588,27070
13589,40215
13590,19191
13591,61911
13592,33700
13593,35950
13594,28278
13595,21225
13596,16341
13597,12369
13598,33032
13599,25340
13600,12957
13601,41742
13602,10227
13603,60691
13604,18632
13605,87104
13606,38861
13607,35022
13608,30533
13609,47852
13610,42102
13611,57641
13612,49400
13613,63641
13614,7658
13615,10474
13616,15477
13617,22156
13618,29078
13619,32245
13620,18679
13621,54117
13622,54858
13623,38852
13624,72038
13625,11514
13626,48850
13627,33741
13628,60258
13629,16140
13630,85561
13631,16351
13632,41213
13633,13667
13634,11202
13635,27175
13636,41475
13637,16460
13638,65811
13639,29620
13640,50357
13641,24545
13642,20632
13643,52874
13644,33483
13645,20957
13646,12730
13647,43847
13648,79336
13649,83845
13650,57641
13651,27368
13652,44618
13653,44672
13654,57825
13655,16067
13656,80109
13657,20284
13658,35599
13659,24274
13660,13933
13661,62174
13662,14472
13663,15351
13664,27735
13665,78079
13666,49100
13667,14476
13668,64851
13669,27748
13670,14328
13671,33909
13672,74750
13673,22129
13674,12281
13675,48575
13676,9682
13677,19438
13678,16535
13679,9126
13680,13127
13681,51365
13682,47939
13683,49096
13684,13376
13685,14077
13686,24872
13687,17272
13688,10853
13689,60873
13690,47420
13691,16603
13692,24665
13693,5595
13694,31006
13695,22163
13696,49836
13697,16299
13698,30669
13699,44813
13700,60685
13701,86589
13702,82855
13703,38356
13704,21289
13705,42433
13706,34468
13707,59691
13708,21100
13709,31940
13710,26004
13711,41401
13712,60909
13713,33653
13714,61290
13715,52155
13716,22725
13717,56577
13718,29071
13719,32951
13720,34678
13721,24392
13722,23352
13723,10426
13724,38821
13725,57215
13726,19189
13727,66676
13728,58075
13729,30608
13730,66537
13731,22097
13732,29619
13733,10423
13734,30155
13735,32891
13736,45216
13737,37220
13738,67560
13739,58604
13740,42223
13741,11217
13742,14401
13743,55156
13744,51965
13745,75778
13746,25801
13747,21152
13748,48984
13749,60294
13750,60095
13751,45736
13752,43553
13753,30818
13754,43192
13755,71802
13756,41223
13757,59361
13758,52069
13759,27313
13760,11492
13761,57500
13762,25758
13763,34979
13764,19011
13765,54800
13766,39634
13767,15493
13768,24305
13769,33489
13770,12597
13771,36906
13772,81748
13773,38661
13774,54497
13775,20661
13776,20470
13777,23490
13778,18536
13779,21164
13780,18663
13781,79944
13782,7225
13783,73618
13784,63374
13785,86673
13786,14110
13787,88836
13788,38899
13789,17107
13790,45944
13791,37075
13792,67506
13793,38697
13794,14018
13795,61674
13796,24638
13797,9237
13798,40025
13799,13430
13800,48739
13801,62311
13802,23110
13803,40462
13804,26285
13805,56117
13806,11811
13807,53655
13808,24019
13809,127463
13810,7290
13811,16520
13812,79239
13813,29636
13814,44848
13815,9890
13816,43702
13817,86329
13818,95534
13819,19291
13820,12338
13821,20933
13822,119188
13823,48936
13824,54523
13825,69228
13826,67362
13827,19159
13828,43871
13829,65942
13830,51238
13831,30800
13832,37966
13833,70009
13834,26307
13835,66761
13836,52255
13837,63523
13838,42654
13839,46812
13840,1934
13841,34714
13842,41780
13843,26240
13844,80242
13845,23887
13846,74417
13847,49769
13848,13874
13849,63823
13850,43640
13851,13279
13852,101560
13853,48752
13854,72361
13855,23640
13856,13062
13857,52690
13858,14772
13859,15994
13860,49969
13861,31324
13862,66614
13863,32225
13864,26236
13865,12841
13866,17513
13867,45915
13868,63622
13869,12033
13870,21869
13871,12390
13872,58994
13873,68612
13874,22814
13875,25229
13876,10152
13877,12121
13878,17704
13879,17269
13880,34994
13881,32568
13882,37700
13883,53861
13884,18574
13885,66702
13886,21903
13887,42356
13888,19270
13889,17727
13890,42547
13891,53091
13892,18647
13893,15541
13894,70256
13895,8719
13896,58552
13897,40272
13898,10825
13899,98680
13900,57496
13901,76920
13902,61901
13903,6251
13904,12955
13905,24653
13906,115611
13907,28006
13908,50173
13909,75236
13910,23225
13911,36026
13912,18158
13913,65226
13914,27515
13915,-1816
13916,15272
13917,63001
13918,24674
13919,74144
13920,19864
13921,41733
13922,31947
13923,81567
13924,14318
13925,74398
13926,58734
13927,47974
13928,58136
13929,36485
13930,16547
13931,52223
13932,32834
13933,44246
13934,37911
13935,9683
13936,12242
13937,25963
13938,8470
13939,45263
13940,66987
13941,29496
13942,68712
13943,41110
13944,31473
13945,45230
13946,54332
13947,41423
13948,74381
13949,17538
13950,89237
13951,26428
13952,41386
13953,25094
13954,20506
13955,30395
13956,14725
13957,36464
13958,27220
13959,18190
13960,37696
13961,26124
13962,11876
13963,58006
13964,64064
13965,31171
13966,62343
13967,44886
13968,27550
13969,39857
13970,76287
13971,41695
13972,41099
13973,36689
13974,26375
13975,32048
13976,14393
13977,21354
13978,22642
13979,15559
13980,9563
13981,37746
13982,22375
13983,9904
13984,28219
13985,46892
13986,18079
13987,40912
13988,27139
13989,18849
13990,34322
13991,55821
13992,52883
13993,32337
13994,55161
13995,42080
13996,29738
13997,15003
13998,69698
13999,91131
14000,49471
14001,42793
14002,73496
14003,22558
14004,60231
14005,25345
14006,37503
14007,73671
14008,83730
14009,59093
14010,51718
14011,85790
14012,43559
14013,58751
14014,91564
14015,33006
14016,9639
14017,20800
14018,61348
14019,62669
14020,22714
14021,35943
14022,34493
14023,46325
14024,46976
14025,44078
14026,49707
14027,84538
14028,11772
14029,74298
14030,24119
14031,125446
14032,13638
14033,45191
14034,57831
14035,54922
14036,27374
14037,46152
14038,26406
14039,19156
14040,21364
14041,52512
14042,56407
14043,37890
14044,41896
14045,86694
14046,36266
14047,71982
14048,23499
14049,30991
14050,15797
14051,22185
14052,24922
14053,43564
14054,13773
14055,26489
14056,71082
14057,15717
14058,16105
14059,33742
14060,16781
14061,37390
14062,22967
14063,9081
14064,22932
14065,81808
14066,80910
14067,45141
14068,39153
14069,61684
14070,49678
14071,41698
14072,90567
14073,54086
14074,38380
14075,14892
14076,19073
14077,15336
14078,32376
14079,24581
14080,67409
14081,14615
14082,17580
14083,33503
14084,86846
14085,37911
14086,18945
14087,17224
14088,11286
14089,23718
14090,14889
14091,45919
14092,89939
14093,19784
14094,18574
14095,47549
14096,19003
