b1,b2
24673,22383
24674,63988
24675,38554
24676,54747
24677,95576
24678,82672
24679,50918
24680,70592
24681,57047
24682,14138
24683,56482
24684,62974
24685,53678
24686,10543
24687,30266
24688,84345
24689,54992
24690,76835
24691,102609
24692,13183
24693,40672
24694,82040
24695,14604
24696,76955
24697,124791
24698,87686
24699,30289
24700,82655
24701,68902
24702,41472
24703,84173
24704,132091
24705,62987
24706,56165
24707,30319
24708,127400
24709,24680
24710,43139
24711,43324
24712,146197
24713,75225
24714,104943
24715,12946
24716,51554
24717,38616
24718,46687
24719,34979
24720,75982
24721,74693
24722,61220
24723,87801
24724,24340
24725,81566
24726,32353
24727,49645
24728,34156
24729,93270
24730,90142
24731,96371
24732,73926
24733,29961
24734,80036
24735,78369
24736,70319
24737,101275
24738,61542
24739,66348
24740,76544
24741,18663
24742,59536
24743,100832
24744,74536
24745,83354
24746,89371
24747,2112
24748,32650
24749,31928
24750,56792
24751,36927
24752,99303
24753,136724
24754,76713
24755,78626
24756,74227
24757,38130
24758,81137
24759,50173
24760,119067
24761,29750
24762,103425
24763,85222
24764,75404
24765,68231
24766,42663
24767,103908
24768,55748
24769,38046
24770,48606
24771,56844
24772,84060
24773,102134
24774,43612
24775,83365
24776,43626
24777,61225
24778,79892
24779,8075
24780,47449
24781,90593
24782,77197
24783,86862
24784,23385
24785,50472
24786,48050
24787,61612
24788,80933
24789,30092
24790,79113
24791,17574
24792,109832
24793,109328
24794,78216
24795,11646
24796,36841
24797,3214
24798,63882
24799,196724
24800,100155
24801,109065
24802,31519
24803,10946
24804,66085
24805,88263
24806,108917
24807,61580
24808,1580
24809,89356
24810,128251
24811,141569
24812,55516
24813,122976
24814,96912
24815,80367
24816,51381
24817,24302
24818,53044
24819,46565
24820,47896
24821,56017
24822,69877
24823,77445
24824,121022
24825,68225
24826,30566
24827,109800
24828,66972
24829,57475
24830,56909
24831,94224
24832,32323
24833,37931
24834,17820
24835,140028
24836,151758
24837,21327
24838,61575
24839,62726
24840,30631
24841,72886
24842,59725
24843,40767
24844,88861
24845,27657
24846,3644
24847,99727
24848,29347
24849,120107
24850,29101
24851,51314
24852,46348
24853,1982
24854,51854
24855,79704
24856,51077
24857,141951
24858,2851
24859,39744
24860,50719
24861,111336
24862,45713
24863,37839
24864,14471
24865,49785
24866,55111
24867,6130
24868,71312
24869,49660
24870,130359
24871,17274
24872,85671
24873,96209
24874,35081
24875,86937
24876,18651
24877,73491
24878,47136
24879,81101
24880,72432
24881,127899
24882,165728
24883,46634
24884,51471
24885,24677
24886,60701
24887,44601
24888,30214
24889,55419
24890,79339
24891,31712
24892,53655
24893,36674
24894,118781
24895,83663
24896,54538
24897,66420
24898,130819
24899,146905
24900,11107
24901,67368
24902,87874
24903,63756
24904,40722
24905,45352
24906,34822
24907,96418
24908,46090
24909,9683
24910,6955
24911,19591
24912,48317
24913,99979
24914,1259
24915,50985
24916,83003
24917,91383
24918,64690
24919,121629
24920,77724
24921,38910
24922,71482
24923,83070
24924,40096
24925,48103
24926,87872
24927,104264
24928,67320
24929,80846
24930,103062
24931,34126
24932,42710
24933,12402
24934,99685
24935,38121
24936,69990
24937,72925
24938,94830
24939,112077
24940,104246
24941,56443
24942,88036
24943,101436
24944,54682
24945,128668
24946,79956
24947,54984
24948,15646
24949,84525
24950,88026
24951,45168
24952,82354
24953,135586
24954,38321
24955,11486
24956,90349
24957,15908
24958,67167
24959,41720
24960,47859
24961,29468
24962,88987
24963,64649
24964,9990
24965,22135
24966,14286
24967,53384
24968,903
24969,40004
24970,35823
24971,64679
24972,10076
24973,62329
24974,73398
24975,40919
24976,95921
24977,47698
24978,17281
24979,6712
24980,48669
24981,82308
24982,89221
24983,72500
24984,124040
24985,122374
24986,67747
24987,91879
24988,32858
24989,75553
24990,31040
24991,125638
24992,13292
24993,71841
24994,19687
24995,33930
24996,37014
24997,117218
24998,881
24999,55203
25000,73318
25001,63795
25002,44891
25003,49436
25004,105408
25005,35665
25006,44287
25007,90198
25008,15144
25009,35327
25010,22289
25011,9961
25012,40493
25013,90302
25014,159354
25015,57796
25016,15963
25017,97943
25018,80721
25019,125159
25020,102665
25021,101471
25022,71399
25023,108245
25024,7877
25025,87625
25026,89862
25027,30381
25028,9587
25029,54548
25030,57081
25031,118935
25032,3071
25033,40345
25034,17162
25035,84095
25036,58702
25037,59068
25038,39158
25039,100165
25040,22658
25041,30342
25042,62020
25043,46316
25044,80515
25045,81599
25046,47672
25047,64622
25048,89554
25049,87102
25050,8047
25051,118681
25052,20668
25053,117524
25054,25408
25055,44524
25056,136278
25057,56373
25058,65129
25059,74075
25060,13075
25061,55141
25062,99766
25063,44426
25064,31909
25065,13094
25066,86287
25067,4702
25068,73311
25069,76542
25070,44813
25071,77476
25072,45083
25073,6798
25074,27704
25075,71940
25076,92645
25077,827
25078,24107
25079,96006
25080,129836
25081,58445
25082,79593
25083,51201
25084,71416
25085,44480
25086,29662
25087,38556
25088,16889
25089,18382
25090,32626
25091,75607
25092,14326
25093,128722
25094,37131
25095,7945
25096,57128
25097,49948
25098,82465
25099,48831
25100,72995
25101,19557
25102,42025
25103,20296
25104,53662
25105,135688
25106,67910
25107,10765
25108,112434
25109,78720
25110,112010
25111,88905
25112,37656
25113,78380
25114,159091
25115,108517
25116,136124
25117,1389
25118,28381
25119,70734
25120,62231
25121,32063
25122,93223
25123,104192
25124,138238
25125,112317
25126,114307
25127,92120
25128,54332
25129,107014
25130,103617
25131,9792
25132,65041
25133,43890
25134,77054
25135,22866
25136,16437
25137,160086
25138,96270
25139,44232
25140,101096
25141,91492
25142,73169
25143,35646
25144,35691
25145,69355
25146,78739
25147,38
25148,19838
25149,68903
25150,79501
25151,55024
25152,42613
25153,24530
25154,81122
25155,94259
25156,51532
25157,19802
25158,12282
25159,7971
25160,44395
25161,67083
25162,10458
25163,110210
25164,25495
25165,25192
25166,115391
25167,82470
25168,81789
25169,23200
25170,82288
25171,87250
25172,13864
25173,96568
25174,76904
25175,42955
25176,66032
25177,30140
25178,87573
25179,30192
25180,51854
25181,3513
25182,38876
25183,1241
25184,117833
25185,52598
25186,70507
25187,23081
25188,61585
25189,54562
25190,56906
25191,100683
25192,75838
25193,9320
25194,70117
25195,29654
25196,93744
25197,53446
25198,16135
25199,20002
25200,113762
25201,127754
25202,21541
25203,77100
25204,7403
25205,114860
25206,1919
25207,42395
25208,54349
25209,91724
25210,34807
25211,29602
25212,88850
25213,73178
25214,32481
25215,39421
25216,150979
25217,15237
25218,11611
25219,54359
25220,8197
25221,42418
25222,99324
25223,55898
25224,101915
25225,116019
25226,61999
25227,30339
25228,105584
25229,59388
25230,13439
25231,75532
25232,67922
25233,37869
25234,10055
25235,36107
25236,42174
25237,53267
25238,44633
25239,126832
25240,160718
25241,99818
25242,67878
25243,32584
25244,38784
25245,42053
25246,2748
25247,97103
25248,47233
25249,61293
25250,77871
25251,68685
25252,50712
25253,194136
25254,3556
25255,77610
25256,4045
25257,60053
25258,36165
25259,80740
25260,53215
25261,61272
25262,70912
25263,58528
25264,90193
25265,54965
25266,66901
25267,124277
25268,58844
25269,67349
25270,71219
25271,29605
25272,2830
25273,78084
25274,50817
25275,67405
25276,43218
25277,68958
25278,74468
25279,58935
25280,52021
25281,46698
25282,94403
25283,59445
25284,107822
25285,3606
25286,8828
25287,28095
25288,80457
25289,26821
25290,100993
25291,60517
25292,49313
25293,24953
25294,13068
25295,39192
25296,80636
25297,6058
25298,34685
25299,75787
25300,57461
25301,136854
25302,44682
25303,140083
25304,1237
25305,54109
25306,15417
25307,121068
25308,13090
25309,61708
25310,82657
25311,122647
25312,66585
25313,45159
25314,67753
25315,83677
25316,74020
25317,19671
25318,115953
25319,6918
25320,24915
25321,80539
25322,31083
25323,18251
25324,39607
25325,70855
25326,67110
25327,121298
25328,50028
25329,54062
25330,77066
25331,130136
25332,51082
25333,102970
25334,42565
25335,120432
25336,77076
25337,51393
25338,47802
25339,120901
25340,12046
25341,78173
25342,67203
25343,39962
25344,61191
25345,65405
25346,12913
25347,51071
25348,79210
25349,111442
25350,33116
25351,80935
25352,98523
25353,43773
25354,90383
25355,57187
25356,129392
25357,85608
25358,119729
25359,44196
25360,5554
25361,116004
25362,126493
25363,26400
25364,80507
25365,57826
25366,37856
25367,59618
25368,133533
25369,36925
25370,45076
25371,41982
25372,97099
25373,92090
25374,75125
25375,23262
25376,69597
25377,52297
25378,125577
25379,15011
25380,98387
25381,43111
25382,51586
25383,47158
25384,99842
25385,81333
25386,65857
25387,72604
25388,46789
25389,68798
25390,21741
25391,43029
25392,49068
25393,40300
25394,61174
25395,118559
25396,7344
25397,55457
25398,22154
25399,57838
25400,63531
25401,39052
25402,76533
25403,64037
25404,98201
25405,44503
25406,7911
25407,83878
25408,57955
25409,70574
25410,109607
25411,74306
25412,15160
25413,50976
25414,29816
25415,119364
25416,55824
25417,21764
25418,129629
25419,129481
25420,133485
25421,111003
25422,18395
25423,46503
25424,52269
25425,88086
25426,76356
25427,14055
25428,48479
25429,30685
25430,88228
25431,99747
25432,45569
25433,120872
25434,99646
25435,2530
25436,80383
25437,56105
25438,41080
25439,14648
25440,88603
25441,104214
25442,49944
25443,85353
25444,95619
25445,16227
25446,14154
25447,21617
25448,72180
25449,8
25450,11696
25451,79877
25452,20672
25453,81297
25454,60449
25455,75008
25456,46368
25457,12162
25458,87792
25459,113094
25460,62370
25461,10816
25462,12873
25463,54598
25464,113144
25465,18707
25466,25626
25467,1828
25468,106647
25469,88206
25470,54007
25471,45272
25472,20395
25473,73905
25474,61697
25475,27011
25476,9372
25477,62683
25478,40733
25479,124920
25480,126638
25481,66541
25482,107397
25483,66851
25484,141963
25485,95256
25486,90423
25487,101889
25488,56063
25489,42934
25490,112538
25491,113994
25492,16191
25493,72894
25494,34047
25495,44283
25496,57606
25497,35952
25498,82572
25499,11626
25500,57640
25501,45990
25502,59402
25503,59091
25504,80747
25505,60157
25506,118540
25507,71427
25508,34085
25509,112
25510,108385
25511,80044
25512,83055
25513,24193
25514,46647
25515,27580
25516,31433
25517,31675
25518,14835
25519,31651
25520,12110
25521,48562
25522,38407
25523,88387
25524,24954
25525,11598
25526,46252
25527,72175
25528,52541
25529,17600
25530,36937
25531,109834
25532,67216
25533,56190
25534,4081
25535,135830
25536,6114
25537,75119
25538,24837
25539,33537
25540,85444
25541,105310
25542,9368
25543,62143
25544,17708
25545,42567
25546,59766
25547,61368
25548,127728
25549,74828
25550,21407
25551,33379
25552,77902
25553,24085
25554,39093
25555,30133
25556,11280
25557,89337
25558,91793
25559,72153
25560,59303
25561,71996
25562,51247
25563,43637
25564,16842
25565,70977
25566,40599
25567,71104
25568,73622
25569,25800
25570,10381
25571,62164
25572,53677
25573,84714
25574,99673
25575,88471
25576,67027
25577,36797
25578,59610
25579,74407
25580,19282
25581,46886
25582,78275
25583,68462
25584,6972
25585,99787
25586,53949
25587,63521
25588,71002
25589,90787
25590,60804
25591,89011
25592,83912
25593,145158
25594,91786
25595,74477
25596,94906
25597,5334
25598,38368
25599,29577
25600,10763
25601,108072
25602,54442
25603,79532
25604,3335
25605,50490
25606,91006
25607,66467
25608,6287
25609,63423
25610,98780
25611,89158
25612,37757
25613,72781
25614,34952
25615,105508
25616,114380
25617,46808
25618,48898
25619,90734
25620,31710
25621,108377
25622,66733
25623,67402
25624,84547
25625,43658
25626,27180
25627,89140
25628,153959
25629,110633
25630,102038
25631,8275
25632,18247
25633,117662
25634,113213
25635,77297
25636,73638
25637,49158
25638,68985
25639,58886
25640,136856
25641,33185
25642,17696
25643,28831
25644,43915
25645,37650
25646,44143
25647,93591
25648,59694
25649,42763
25650,6367
25651,73711
25652,33947
25653,83256
25654,116884
25655,112804
25656,43911
25657,51698
25658,83019
25659,71913
25660,35634
25661,58795
25662,56992
25663,41571
25664,106655
25665,105593
25666,59745
25667,93216
25668,47980
25669,36853
25670,35514
25671,28608
25672,66338
25673,23770
25674,82114
25675,145619
25676,2627
25677,109341
25678,94901
25679,63665
25680,11514
25681,21434
25682,66461
25683,82838
25684,40814
25685,56158
25686,52848
25687,107483
25688,95643
25689,5882
25690,112137
25691,59411
25692,38407
25693,76084
25694,94956
25695,15854
25696,107162
25697,97752
25698,27565
25699,73876
25700,107479
25701,57626
25702,70599
25703,91659
25704,34651
25705,23576
25706,162869
25707,79748
25708,64078
25709,13172
25710,70772
25711,34708
25712,112630
25713,12786
25714,55261
25715,40717
25716,39360
25717,67935
25718,57914
25719,11079
25720,52187
25721,56492
25722,8173
25723,10728
25724,103247
25725,31762
25726,27807
25727,52384
25728,36909
25729,26034
25730,88764
25731,39740
25732,27855
25733,63976
25734,60726
25735,48197
25736,40747
25737,13491
25738,40879
25739,86824
25740,93200
25741,40148
25742,7212
25743,61638
25744,62190
25745,105184
25746,27700
25747,70378
25748,52182
25749,49821
25750,26398
25751,30429
25752,43441
25753,44034
25754,34453
25755,36055
25756,94601
25757,975
25758,73995
25759,52300
25760,54920
25761,20820
25762,111896
25763,85252
25764,84124
25765,390
25766,134505
25767,15419
25768,17843
25769,90047
25770,33948
25771,15441
25772,113056
25773,74668
25774,18909
25775,71556
25776,16399
25777,127273
25778,27481
25779,8649
25780,31890
25781,107169
25782,54132
25783,27699
25784,16940
25785,72091
25786,117216
25787,59023
25788,13958
25789,42615
25790,78671
25791,6222
25792,49706
25793,16325
25794,14837
25795,105295
25796,34799
25797,105698
25798,88624
25799,74679
25800,125738
25801,18582
25802,40992
25803,26327
25804,107948
25805,25291
25806,57799
25807,103196
25808,258
25809,76246
25810,70124
25811,91292
25812,23368
25813,59437
25814,119737
25815,24826
25816,35633
25817,46350
25818,33562
25819,40723
25820,77189
25821,32066
25822,75537
25823,104394
25824,43461
25825,1282
25826,56965
25827,95021
25828,54235
25829,50028
25830,55455
25831,45289
25832,2240
25833,126244
25834,31469
25835,26656
25836,45751
25837,23020
25838,34719
25839,5649
25840,129278
25841,99018
25842,57749
25843,79445
25844,26215
25845,22957
25846,4698
25847,62407
25848,39887
25849,143650
25850,49474
25851,55078
25852,99253
25853,41796
25854,11434
25855,31754
25856,97972
25857,63319
25858,63639
25859,25505
25860,41802
25861,108332
25862,37985
25863,94520
25864,38748
25865,130395
25866,33684
25867,68350
25868,96839
25869,4925
25870,1141
25871,114253
25872,47462
25873,32561
25874,94837
25875,142009
25876,48044
25877,59924
25878,36598
25879,37837
25880,29880
25881,27015
25882,86625
25883,45216
25884,85915
25885,137921
25886,21416
25887,57596
25888,61767
25889,49844
25890,85710
25891,128768
25892,71175
25893,55837
25894,136061
25895,75965
25896,40448
25897,37674
25898,77619
25899,39598
25900,55591
25901,50153
25902,47513
25903,35044
25904,27739
25905,72942
25906,178779
25907,56774
25908,55510
25909,86670
25910,81644
25911,56656
25912,69229
25913,167685
25914,2849
25915,78398
25916,29811
25917,37385
25918,92350
25919,100152
25920,84048
25921,84904
25922,56695
25923,13021
25924,123371
25925,103408
25926,11960
25927,98316
25928,69758
25929,13446
25930,53860
25931,44003
25932,3110
25933,33728
25934,77469
25935,75382
25936,90823
25937,99490
25938,34798
25939,7225
25940,2310
25941,79116
25942,30244
25943,1453
25944,34005
25945,64053
25946,12744
25947,110822
25948,86757
25949,53883
25950,67543
25951,68809
25952,87069
25953,75579
25954,69315
25955,68088
25956,115632
25957,106812
25958,7145
25959,16261
25960,20758
25961,4582
25962,69796
25963,14814
25964,139160
25965,31507
25966,91871
25967,12078
25968,4768
25969,65191
25970,75641
25971,34479
25972,42960
25973,26536
25974,65187
25975,83038
25976,16156
25977,62877
25978,96490
25979,18589
25980,112019
25981,29939
25982,15317
25983,82318
25984,52148
25985,82431
25986,44817
25987,72463
25988,70034
25989,97615
25990,64611
25991,78998
25992,124868
25993,124511
25994,44542
25995,123817
25996,46563
25997,51768
25998,108760
25999,110946
26000,42125
26001,51493
26002,25723
26003,139233
26004,64781
26005,83520
26006,76318
26007,70364
26008,28663
26009,58464
26010,50155
26011,1496
26012,114727
26013,72894
26014,17548
26015,62945
26016,1279
26017,65266
26018,94735
26019,55390
26020,59333
26021,57013
26022,103045
26023,58448
26024,102272
26025,61425
26026,52397
26027,103260
26028,70306
26029,50646
26030,89969
26031,59437
26032,52990
26033,82541
26034,69602
26035,101365
26036,78403
26037,59108
26038,125834
26039,95363
26040,52989
26041,17966
26042,45144
26043,11407
26044,38215
26045,74824
26046,43604
26047,4979
26048,90400
26049,9239
26050,59934
26051,39016
26052,51766
26053,5373
26054,11117
26055,78857
26056,140713
26057,84124
26058,69701
26059,61790
26060,46535
26061,62194
26062,45128
26063,119716
26064,113170
